id,geom,n,smiles
SP517,SP,2,CC=CC(=O)N(c1c(-c2c(C)cccc2C)ccc[n:1]1)[N:1]=C(c1ccccc1)c1ccccc1
SP518,SP,2,Cc1cc(C)c(N2C=CN(C[S:1](C)=O)[C:1]2)c(C)c1
SP519,SP,4,CC1(C)C2CC1C(C1c3c(ccc(-c4cccc[n:1]4)[n:1]3)C3CC1C3(C)C)c1c2ccc(-c2cccc[n:1]2)[n:1]1
SP520,SP,2,[O-][N:1]=C(N=[N:1]c1ccccc1)c1ccccc1
SP521,SP,2,c1ccc(P([N-]P(c2ccccc2)(c2ccccc2)=[S:1])(c2ccccc2)=[S:1])cc1
SP522,SP,2,c1cc2ccc3ccc[n:1]c3c2[n:1]c1
SP523,SP,3,C1=CN(C2CCCCC2)[C:1]N1c1cccc(N2C=CN(C3CCCCC3)[C:1]2)[n:1]1
SP524,SP,2,c1ccc([NH2:1])c(-c2cccc[n:1]2)c1
SP525,SP,3,c1ccc([P:1](CCN2C3=C(CCCC3)N(CC[P:1](c3ccccc3)c3ccccc3)[N-:1]2)c2ccccc2)cc1
SP526,SP,4,c1cc[n:1]c(-c2cccc(-c3cccc(-c4cccc[n:1]4)[n:1]3)[n:1]2)c1
SP527,SP,2,C1C[N:1]=C(N[NH2:1])N1
SP528,SP,2,[NH3+]C1CC([NH2:1])CC([NH2:1])C1
SP529,SP,2,CC(C)(C)[P:1](Cc1ccccc1C[P:1](C(C)(C)C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
SP530,SP,2,S=C(SC(c1cccc[n:1]1)c1cccc[n:1]1)N(Cc1ccccc1)Cc1ccccc1
SP531,SP,2,CCCCN1C=CN(CN2C=CN(CCCC)[C:1]2)[C:1]1
SP532,SP,2,NC(=NC(N)=[NH:1])[NH-:1]
SP533,SP,2,CC(c1cccc[n:1]1)=[N:1]c1c(C(C)C)cccc1C(C)C
SP534,SP,2,CC(C)c1cccc(C(C)C)c1-n1cc(CN2C=CN(CN3C=CN(Cc4cn(-c5c(C(C)C)cccc5C(C)C)nn4)[C:1]3)[C:1]2)nn1
SP535,SP,4,c1ccc2c(c1)N1CC[NH:1]CCN3c4ccccc4N(CC[NH:1]CCN2[C:1]1)[C:1]3
SP536,SP,4,CC1=[N:1]C(C)C[NH:1]C(C)(C)CC(C)=[N:1]C(C)C[NH:1]C(C)(C)C1
SP537,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
SP538,SP,2,Cc1cc[n:1]c2c1ccc1c(C)cc[n:1]c12
SP539,SP,2,Cc1cc(C)[n:1]n1CC[Se:1]CC(=O)O
SP540,SP,2,c1ccc(SC(c2cccc[n:1]2)c2cccc[n:1]2)nc1
SP541,SP,3,Cc1cc2c(cc1C)N(CC[P:1](c1ccccc1)c1ccccc1)[C:1]N2CC[P:1](c1ccccc1)c1ccccc1
SP542,SP,2,C1CC[N:1](CC[NH2:1])C1
SP543,SP,2,C[S:1]Cc1cccc[n:1]1
SP544,SP,2,COc1ccccc1[P:1](c1ccccc1OC)c1ccccc1[O:1]C
SP545,SP,2,CC(C)(C)NP1(=[Se:1])N(C(C)(C)C)P(NC(C)(C)C)(=[Se:1])N1C(C)(C)C
SP546,SP,2,c1ccc(C(c2cccc[n:1]2)c2cccc[n:1]2)nc1
SP547,SP,4,C(C[NH2:1])C[N:1]1CCSCC[N:1](CCC[NH2:1])CC1
SP548,SP,4,c1ccc2c(c1)CNCC[NH:1]CC[NH:1]Cc1ccccc1[Se]c1ccccc1CNCC[NH:1]CC[NH:1]Cc1ccccc1[Se]2
SP549,SP,4,c1ccc([NH2:1])c(C[N:1]2CC[N:1](Cc3ccccc3[NH2:1])CC2)c1
SP550,SP,2,COc1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
SP551,SP,2,NC(N[NH2:1])=[NH:1]
SP552,SP,2,C=CCN1C=CN(c2cc(OC)cc[n:1]2)[C:1]1
SP553,SP,4,Cc1cccc(C[NH:1]CC[NH:1]Cc2cccc(C)[n:1]2)[n:1]1
SP554,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[S:1])cc1
SP555,SP,2,c1ccc(P(CC[P:1](CCP(c2ccccc2)c2ccccc2)CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP556,SP,2,c1cc[n:1]c(Nc2cccc[n:1]2)c1
SP557,SP,2,OCC[S:1]CC[S:1]CCO
SP558,SP,2,O=CN1CC[NH:1]CC[NH:1]CC1
SP559,SP,2,CN(C)C(O[N:1]=C(N)c1ccccc1)=[NH:1]
SP560,SP,2,CCOP(=O)(OCC)[N:1]=P(C[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1
SP561,SP,2,C1CC([NH2:1])CC([NH2:1])C1
SP562,SP,2,COc1cccc(N2C=CN(CN3C=CN(c4cccc(OC)c4)[C:1]3)[C:1]2)c1
SP563,SP,2,COC(=O)CC[P:1](CCC(O)OC)CC[P:1](c1ccccc1)c1ccccc1
SP564,SP,3,C(C[NH2:1])=[N:1]CC[NH2:1]
SP565,SP,4,Nc1ccccc1CN1CC[N:1](Cc2ccccc2[NH2:1])CC[N:1](Cc2ccccc2[NH2:1])CC1
SP566,SP,2,C[Se:1]CCC(C(=O)[O-])[NH2:1]
SP567,SP,4,c1ccc2c(c1)C[NH:1]CC[NH:1]Cc1ccccc1[Se]c1ccccc1C[NH:1]CC[NH:1]Cc1ccccc1[Se]2
SP568,SP,2,c1ccc([O:1]CC[P:1](c2ccccc2)c2ccccc2)cc1
SP569,SP,2,c1ccc(C[NH:1]CCC[NH2:1])cc1
SP570,SP,2,O=C([O-])C(C(=O)[O-])=C1[S:1]CCCC[S:1]1
SP571,SP,2,NC(NC(N)=[S:1])=[NH:1]
SP572,SP,3,c1ccc(C2COC(c3cccc(C4=[N:1]C(c5ccccc5)CO4)[n:1]3)=[N:1]2)cc1
SP573,SP,2,OC[P:1](CO)CC[P:1](CO)CO
SP574,SP,2,CC(C(C)(C)[NH2:1])=[N:1][O-]
SP575,SP,3,c1cc[n:1]c(-c2cccc(-c3cccc[n:1]3)[n:1]2)c1
SP576,SP,3,COc1ccc(-c2c3c([n:1]c4c2CCc2ccc[n:1]c2-4)-c2c(ccc[n:1]2)CC3)cc1
SP577,SP,4,C1=[N:1]CCC[S:1]c2ccccc2C=[N:1]CCC[S:1]c2ccccc21
SP578,SP,2,CC(C(C)(C)[NH:1]O)=[N:1]O
SP579,SP,2,CC(C)=[N:1]OC(N(C)C)=[NH:1]
SP580,SP,2,C[N:1](C)CC[N:1](C)C
SP581,SP,2,Cc1ccc(-c2ccc(C)c[n:1]2)[n:1]c1
SP582,SP,2,CCN1CCCN(CC)C(=[S:1])C1=[S:1]
SP583,SP,2,COc1ccc(OC)c([P:1](CCC[P:1](c2cc(OC)ccc2OC)c2cc(OC)ccc2OC)c2cc(OC)ccc2OC)c1
SP584,SP,2,N#Cc1ccccc1CN1C=CN(CN2C=CN(Cc3ccccc3C#N)[C:1]2)[C:1]1
SP585,SP,2,c1ccc([P:1](CC[S:1]Cc2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c2ccccc2)cc1
SP586,SP,2,c1ccc([P:1](C(=C2NCCO2)[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP587,SP,2,CC(C)NC(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP588,SP,4,O=C1CC(=O)NCC[N:1](Cc2cccc[n:1]2)CCC[N:1](Cc2cccc[n:1]2)CCN1
SP589,SP,4,c1cc2ccc3ccc4[n:1]c3c2[n:1]c1C[S:1]CCOCC[S:1]C4
SP590,SP,3,c1ccc([P+](Cc2ccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)cc2)(c2ccccc2)c2ccccc2)cc1
SP591,SP,3,CC(C)N1C=CN(c2cccc(N3C=CN(C(C)C)[C:1]3)[n:1]2)[C:1]1
SP592,SP,2,Cc1ccc([N-][N:1]=O)[n:1]c1
SP593,SP,4,CC1(C)C2CCC(C(C)(C)C3CCC(C(C)(C)C4CCC(C(C)(C)C5CCC1[NH:1]5)[NH:1]4)[NH:1]3)[NH:1]2
SP594,SP,2,C[Se:1]CCC[Se:1]C
SP595,SP,2,c1ccc(-[p:1]2c(-c3cccs3)c3c(c2-c2cccc[n:1]2)CCCC3)cc1
SP596,SP,2,C1C[S:1]CCC[S:1]C1
SP597,SP,2,c1cc[n:1]c(N[NH2:1])c1
SP598,SP,2,Cc1cc(C)c(N2C=CN(CN3C=CN(c4c(C)cc(C)cc4C)[C:1]3)[C:1]2)c(C)c1
SP599,SP,4,C(C[NH:1]CC[NH:1]CC[NH2:1])[NH2:1]
SP600,SP,2,c1ccc(P(C[P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP601,SP,2,c1ccc2c(c1)[S:1]CCOCCOCC[S:1]2
SP602,SP,2,[N-](S[S-:1])[S-:1]
SP603,SP,2,c1ccc(-c2cn(Cc3cccc[n:1]3)[n:1]n2)cc1
SP604,SP,3,CC[P:1](CC)CC[P:1](CC[P:1](CC)CC)c1c(C)cc(C)cc1C
SP605,SP,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)OCCO2
SP606,SP,2,C1CC23C[S:1]CC12C[S:1]C3
SP607,SP,2,c1ccc2c(c1)C[S:1]CC[S:1]Cc1ccccc1OCCO2
SP608,SP,4,C(c1cccc[n:1]1)=[N:1]CCC[N:1]=Cc1cccc[n:1]1
SP609,SP,2,CCN(CC)C(O[N:1]=C(C)C)=[NH:1]
SP610,SP,3,C1=CN(CC[P:1](c2ccccc2)c2ccccc2)[C:1]N1CC[P:1](c1ccccc1)c1ccccc1
SP611,SP,4,Cc1cc(C)[n:1]n1CC[S:1]Cc1ccccc1C[S:1]CCn1c(C)cc(C)[n:1]1
SP612,SP,4,CC(C=CC(C)[N:1]=NC(N)=[S:1])[N:1]=NC(N)=[S:1]
SP613,SP,2,Cc1cc(N[C:1]Nc2c(C)cccc2Cl)c([NH2:1])cc1C
SP614,SP,2,COc1ccccc1[P:1](CC(C)(C)C[P:1](c1ccccc1OC)c1ccccc1OC)c1ccccc1OC
SP615,SP,4,CN1C=CN(CN2C=CN(CCCN3C=CN(CN4C=CN(C)[C:1]4)[C:1]3)[C:1]2)[C:1]1
SP616,SP,2,CC(N[NH2:1])=[N:1]N
SP617,SP,2,CC[N:1](CC[P:1](c1ccccc1)c1ccccc1)c1ccc(N=Nc2ccccc2)cc1
SP618,SP,2,c1ccc(C(C[P:1](c2ccccc2)c2ccccc2)=[O:1])cc1
SP619,SP,2,COCCOc1ccc(-c2cccc(-c3ccc(OCCOC)c(-c4c(F)c(F)c(Cc5cc[n:1]cc5)c(F)c4F)c3)c2)cc1-c1c(F)c(F)c(Cc2cc[n:1]cc2)c(F)c1F
SP620,SP,2,O[N:1]=Cc1ccccc1[O-:1]
SP621,SP,2,CC[P:1](CC)CCC[P:1](CC)CC
SP622,SP,2,C1CCC([NH2:1])C([NH2:1])C1
SP623,SP,2,C1=CN(Cc2cccc[n:1]2)[C:1]N1Cc1ccccn1
SP624,SP,2,c1cn[n:1]c(-c2cccn[n:1]2)c1
SP625,SP,2,C1COCCOCC[S:1]CC[S:1]CCOCCO1
SP626,SP,2,CC(c1cccc[n:1]1)(c1cccc[n:1]1)N1CCCC1
SP627,SP,2,c1cc[n:1]c(Sc2cccc[n:1]2)c1
SP628,SP,2,C[As:1](C)c1ccccc1[S-:1]
SP629,SP,2,Fc1ccccc1N1C=CN(c2nccc[n:1]2)[C:1]1
SP630,SP,2,c1ccc2c(C[NH:1]CC[NH2:1])cccc2c1
SP631,SP,2,c1[nH]c[n:1]c1CC[NH2:1]
SP632,SP,2,c1ccc(Cn2cc(-c3cccc[n:1]3)[n:1]n2)cc1
SP633,SP,2,C[S:1]CC[S:1]C
SP634,SP,4,CC1([NH3+])C[NH:1]CC[NH:1]CC(C)([NH3+])C[NH:1]CC[NH:1]C1
SP635,SP,2,C1CC([NH2:1])CCC1[NH2:1]
SP636,SP,2,c1ccc2c(c1)C[S:1]CCC[S:1]Cc1ccccc1OCO2
SP637,SP,2,C1=CN2Cc3ccccc3CN3C=CN(Cc4ccccc4CN1[C:1]2)[C:1]3
SP638,SP,2,Cc1cc(C)[n:1]n1CC[NH:1]C(C)(C)C
SP639,SP,4,C1C[NH:1]CCSCC[S:1]CC[NH:1]CC[S:1]CCS1
SP640,SP,2,C(C[N:1]1CC1)[NH2:1]
SP641,SP,3,CC[P:1](CC)CC[P:1](CC[P:1](CC)CC)N(C(C)C)C(C)C
SP642,SP,2,Cn1cc[n:1]c1[B-](C)(c1ccccc1)c1n(C)cc[n:1]1
SP643,SP,4,Cc1cccc(C[NH:1]CCC[NH:1]Cc2cccc(C)[n:1]2)[n:1]1
SP644,SP,4,C1=CN(c2nccc[n:1]2)[C:1]N1CN1C=CN(c2nccc[n:1]2)[C:1]1
SP645,SP,2,Cc1cc(C)c(N2C=CN(Cc3cccc[n:1]3)[C:1]2)c(C)c1
SP646,SP,4,c1ccc([P:1]2CCC[P:1](c3ccccc3)CC[S:1]CCC[S:1]CC2)cc1
SP647,SP,2,O[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP648,SP,2,c1ccc([P-](=N[P:1](c2ccccc2)c2ccccc2)(=N[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP649,SP,2,CCn1c(CN2C=CN(c3c(C)cc(C)cc3C)[C:1]2)[n:1]c2ccccc21
SP650,SP,2,CN1C=NN(CN2N=CN(C)[C:1]2)[C:1]1
SP651,SP,2,c1ccc([P:1]2Cc3ccc4ccccc4c3-c3c(ccc4ccccc34)C2)c([P:1]2Cc3ccc4ccccc4c3-c3c(ccc4ccccc34)C2)c1
SP652,SP,2,COc1cccc(-c2ccc(-c3ccc(-c4cccc(OC)c4)c[n:1]3)[n:1]c2)c1
SP653,SP,2,CCCCCCOc1ccc(-c2cn(Cn3cc(-c4ccc(OCCCCCC)c[n:1]4)[n:1]n3)nn2)nc1
SP654,SP,2,c1cc[n:1]c(CCc2cccc[n:1]2)c1
SP655,SP,2,C[P:1](C)CCC[NH2:1]
SP656,SP,4,Cc1cccc([N:1]=Cc2cccc[n:1]2)c1-c1c(C)cccc1[N:1]=Cc1cccc[n:1]1
SP657,SP,2,c1cncc(-n2cc(-c3cccc[n:1]3)[n:1]n2)c1
SP658,SP,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)OCCCO2
SP659,SP,2,C[NH:1]c1ccccc1[NH2:1]
SP660,SP,2,BrCCCCN1C=CN(CN2C=CN(CCCCBr)[C:1]2)[C:1]1
SP661,SP,2,C(CC[NH2:1])C[NH2:1]
SP662,SP,2,O=[N+]([O-])c1cc2ccc[n:1]c2c2c1ccc[n:1]2
SP663,SP,2,C1C[S:1]CC[S:1]CCS1
SP664,SP,4,C(#CC[S:1]c1cccc2ccc[n:1]c12)C=CC#CC[S:1]c1cccc2ccc[n:1]c12
SP665,SP,3,Cc1cc(C)[n:1]n1CC[S:1]CCn1c(C)cc(C)[n:1]1
SP666,SP,4,CC1CC(C)(C)[NH:1]CC[NH:1]C(C)CC(C)(C)[NH:1]CC[NH:1]1
SP667,SP,2,O=C(OCc1ccc[n:1]c1)c1cncc(C(=O)OCc2ccc[n:1]c2)c1
SP668,SP,3,Cc1cc(C)c(N2C=CN(c3cccc(N4C=CN(c5c(C)cc(C)cc5C)[C:1]4)[n:1]3)[C:1]2)c(C)c1
SP669,SP,4,c1ccc2c(c1)[S:1]CC[S:1]CCC[S:1]CC[S:1]2
SP670,SP,2,CCN1C=CN(CC[P:1](c2ccccc2)c2ccccc2)[C:1]1
OH0,OH,2,c1ccc2c(-c3c4ccccc4cc[n:1]3)[n:1]ccc2c1
OH1,OH,3,CN1C=CN(c2cncc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
OH2,OH,3,c1cc2ccc3ccc(N4CCCN5CCC[N:1]=C54)[n:1]c3c2[n:1]c1
OH3,OH,4,CCOc1cccc(C=[N:1]CC(C)(C)[N:1]=Cc2cccc(OCC)c2[O-:1])c1[O-:1]
OH4,OH,2,Fc1ccc(-c2cc(-c3ccc(F)cc3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH5,OH,2,CC(C)[P:1](C1=C([N:1](C)C)Cc2ccccc21)C(C)C
OH6,OH,2,c1ccc([P:1](c2ccccc2)c2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
OH7,OH,3,c1ccc(-c2nc(-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)[nH]c2-c2ccccc2)cc1
OH8,OH,3,CC(C)c1[nH]cc(P(=S)(c2c[nH]c(C(C)C)[n:1]2)c2c[nH]c(C(C)C)[n:1]2)[n:1]1
OH9,OH,3,CC(C)(C)c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)n2)cc1
OH10,OH,2,c1cc[n:1]c(-c2cc(-c3ccncc3)cc[n:1]2)c1
OH11,OH,4,c1ccc2c(C[N:1](Cc3c4ccccc4cc[n:1]3)Cc3c4ccccc4cc[n:1]3)[n:1]ccc2c1
OH12,OH,2,C(#Cc1nc2c3ccc[n:1]c3c3c(ccc[n:1]3)c2nc1C#Cc1ccccc1)c1ccccc1
OH13,OH,3,c1cc(-c2cc[nH][n:1]2)[n:1]c(-c2cc[nH][n:1]2)c1
OH14,OH,2,c1cc(-c2ccnc[n:1]2)[n:1]cn1
OH15,OH,3,O=[N+]([O-])c1ccc([N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c2nonc12
OH16,OH,2,c1ccc(C(=C(c2cccc[n:1]2)c2cccc[n:1]2)c2ccccn2)nc1
OH17,OH,3,Cc1ccc([O-:1])c([N:1]=Cc2cccc[n:1]2)c1
OH18,OH,2,[N-]=[N+]=NCc1ccc[n:1]c1-c1c(CN=[N+]=[N-])ccc[n:1]1
OH19,OH,4,C(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[N:1]C1CCCCC1[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
OH20,OH,2,c1ccc2[nH]c(C[NH:1]Cc3[nH]c4ccccc4[n:1]3)nc2c1
OH21,OH,2,Cc1cc[n:1]c2c1c1nc3ccccc3nc1c1c(C)cc[n:1]c12
OH22,OH,2,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc3c1OCCNC(=O)c1cc[n:1]c(c1)-c1cc(cc[n:1]1)C(=O)NCCOc1c(cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1O)C3)C2
OH23,OH,3,CCOc1cccc(C=[N:1]CCCNC(C)=CC(C)=[O:1])c1[O-:1]
OH24,OH,5,CC(C(C)(C)[S-:1])=[N:1]CCC[N:1](Cc1ccc2ccccc2[n:1]1)Cc1ccc2ccccc2[n:1]1
OH25,OH,6,C(c1ccccc1[O-:1])=[N:1]C1CC([N:1]=Cc2ccccc2[O-:1])CC([N:1]=Cc2ccccc2[O-:1])C1
OH26,OH,2,COc1ccc(-c2cccc(-c3cccc(-c4ccc(OC)cc4)[n:1]3)[n:1]2)cc1
OH27,OH,3,OCC[NH:1]CC[N:1]=Cc1ccccc1[O-:1]
OH28,OH,4,CC(C)(C)c1cc(C=[N:1]c2cc(O)c(O)cc2[N:1]=Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])c([O-:1])c(C(C)(C)C)c1
OH29,OH,3,C[N:1]1CC[N:1](C)CC[N:1](C)CC1
OH30,OH,4,CC(C)(C)[N:1]1Cc2cccc([n:1]2)C[N:1](C(C)(C)C)Cc2cccc([n:1]2)C1
OH31,OH,3,CC(N[N:1]=Cc1ccccc1[OH:1])=[O:1]
OH32,OH,3,c1cc[n:1]c(-c2cc(-c3ncc[nH]3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH33,OH,3,c1cc[n:1]c(-c2cc(OCc3ccc4ccccc4c3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH34,OH,6,Brc1ccc([O-:1])c(C=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=Cc2cc(Br)ccc2[O-:1])c1
OH35,OH,2,N#CCCSC1=C(SCCC#N)SC(=C2c3ccc[n:1]c3-c3c2ccc[n:1]3)S1
OH36,OH,2,C(c1cccc[n:1]1)=[N:1]c1ccccc1
OH37,OH,5,CC(C)(C)c1cc(C=[N:1]CC[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)c([O-:1])c(-c2[nH]c3ccccc3[nH+]2)c1
OH38,OH,3,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH39,OH,2,O=C1c2ccccc2C(=O)c2cc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)ccc21
OH40,OH,2,Brc1cc2ccc3ccc[n:1]c3c2[n:1]c1
OH41,OH,2,CCCCCCn1c2ccccc2c2cc(C#Cc3ccc(-c4cccc[n:1]4)[n:1]c3)ccc21
OH42,OH,2,c1ccc([P:1](c2ccccc2)c2cccc3ccc[n:1]c23)cc1
OH43,OH,3,C[n+]1cccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH44,OH,3,c1cc[n:1]c(P(c2cccc[n:1]2)c2cccc[n:1]2)c1
OH45,OH,2,Cn1ccc(-c2cccc[n:1]2)[n:1]1
OH46,OH,2,Oc1cc[n:1]c(-c2cc(O)cc[n:1]2)c1
OH47,OH,2,Brc1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH48,OH,2,CC(c1ccccc1[O-:1])=[O:1]
OH49,OH,2,CN(c1ccccn1)c1c[n:1]c(N(C)c2cccc[n:1]2)cn1
OH50,OH,3,O=C(c1cccc(C(=O)[O-:1])[n:1]1)[O-:1]
OH51,OH,3,CC(N(c1ccccc1)[N:1]=Cc1cccc[n:1]1)=[NH:1]
OH52,OH,2,CCCCCc1cc[n:1]c(-c2cc(CCCCC)cc[n:1]2)c1
OH53,OH,2,O=C(c1cccc[n:1]1)c1cccc[n:1]1
OH54,OH,2,CCn1cnc2c3ccc[n:1]c3c3c(ccc[n:1]3)c21
OH55,OH,2,Brc1cc2c(Br)c(Br)c3cc(Br)c[n:1]c3c2[n:1]c1
OH56,OH,2,CN1C=CN(c2nccc[n:1]2)[C:1]1
OH57,OH,3,c1cc(-n2ccc[n:1]2)[n:1]c(-n2ccc[n:1]2)c1
OH58,OH,3,Ic1ccc(-n2cc(-c3cc(N4CCCC4)cc(-c4cn(-c5ccc(I)cc5)n[n:1]4)[n:1]3)[n:1]n2)cc1
OH59,OH,3,Oc1cccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)c1
OH60,OH,3,Cc1cccc(C=[N:1]CCc2cccc[n:1]2)c1[O-:1]
OH61,OH,4,N#CC1=C2C=CC=C(c3cccc([n:1]3)C(C#N)=C3C=CC=C(c4cccc1[n:1]4)[N-:1]3)[N-:1]2
OH62,OH,2,NC(c1cccc[n:1]1)=[O:1]
OH63,OH,4,CC(C)(C)c1cc(C=[N:1]C2CCCCC2[N:1]=Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])c([O-:1])c(C(C)(C)C)c1
OH64,OH,3,CC(C)(C)c1cc(C=[NH+]CCc2ccccn2)c([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH65,OH,2,C[P:1](C)c1cccc2ccc[n:1]c12
OH66,OH,4,c1cc[n:1]c(-c2ccc3ccc4ccc(-c5cccc[n:1]5)[n:1]c4c3[n:1]2)c1
OH67,OH,5,C[S:1]c1ccccc1[NH:1]CC[S:1]CC[NH:1]c1ccccc1[S:1]C
OH68,OH,2,COc1ccc(-c2cc3ccc4ccc(-c5c(C)cc(C)cc5C)[n:1]c4c3[n:1]c2)cc1
OH69,OH,3,c1cc(N2CCCN3CCC[N:1]=C32)[n:1]c(N2CCCN3CCC[N:1]=C32)c1
OH70,OH,6,C(C[O-:1])C[N:1]1CC[N:1](CCC[O-:1])CC[N:1](CCC[O-:1])CC1
OH71,OH,2,c1ccc2c[n:1]c(-c3cc4ccccc4c[n:1]3)cc2c1
OH72,OH,3,COc1ccc(N(c2ccc(OC)cc2)c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH73,OH,2,O=C(CSCC(=O)[O-:1])[O-:1]
OH74,OH,2,CN(C)CCC[N:1]=Cc1ccccc1[OH:1]
OH75,OH,2,Cc1ccc2c(c1)n1c3ccccc3n3c4cc(C)ccc4[n:1]c3c1[n:1]2
OH76,OH,5,c1ccc(C(c2cccc[n:1]2)=[N:1]CC[NH:1]CC[N:1]=C(c2ccccc2)c2cccc[n:1]2)cc1
OH77,OH,4,c1cc[n:1]c(C[N:1]2CCC[N:1](Cc3ccc4ccccc4[n:1]3)CC2)c1
OH78,OH,4,Brc1ccc(C[N:1]2CCC[N:1](Cc3ccc(Br)c[n:1]3)CC2)[n:1]c1
OH79,OH,3,Cn1c(CC(c2n(C)c3ccccc3[n:1]2)[OH:1])[n:1]c2ccccc21
OH80,OH,1,C=C([BH2-]n1c(=[NH:1])sc2ccccc21)c1ccccc1
OH81,OH,3,c1cc[n:1]c(C(C2CCCCC2=[O:1])[OH:1])c1
OH82,OH,2,Cc1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(C)cc5)c[n:1]c4c3[n:1]c2)cc1
OH83,OH,2,c1ccc([P:1](CC[As:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
OH84,OH,3,c1cn(C(n2ccc[n:1]2)n2ccc[n:1]2)[n:1]c1
OH85,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)N[Se]N3
OH86,OH,2,Cc1cc[n:1]c(-c2cc(C)cc[n:1]2)c1
OH87,OH,2,O=C([O-])c1ccc(-c2ccc(C(=O)O)c[n:1]2)[n:1]c1
OH88,OH,3,C#Cc1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH89,OH,4,C[N:1]1Cc2cccc([n:1]2)C[N:1](C)Cc2cccc([n:1]2)C1
OH90,OH,3,c1cc(-c2ccc3cccnc3[n:1]2)[n:1]c(-c2ccc3cccnc3[n:1]2)c1
OH91,OH,2,c1cc[n:1]c(-c2cccc[n:1]2)c1
OH92,OH,3,C(C[S:1]CC[NH2:1])[NH2:1]
OH93,OH,2,CC[P:1](CC)CC[P:1](CC)CC
OH94,OH,4,Brc1cc(Br)c([O-:1])c(C=[N:1]C2CCCCC2[N:1]=Cc2cc(Br)cc(Br)c2[O-:1])c1
OH95,OH,2,COc1cc[n:1]c(-c2cc(OC)cc[n:1]2)c1
OH96,OH,3,CCOc1cc(-c2ccc(C)c[n:1]2)[n:1]c(-c2ccc(C)c[n:1]2)c1
OH97,OH,3,CC[N:1](CC)Cc1cccc(C[P:1](C(C)(C)C)C(C)(C)C)[n:1]1
OH98,OH,3,CCCCN1C=CN(c2ccc3ccc4ccc[n:1]c4c3[n:1]2)[C:1]1
OH99,OH,3,Cn1c(-c2cccc(-c3n(C)c4ccccc4[n:1]3)[n:1]2)[n:1]c2ccccc21
OH100,OH,3,Cc1ccc(C#Cc2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1
OH101,OH,3,C1=CN(c2ccccn2)[C:1]N1CN1C=CN(c2cccc[n:1]2)[C:1]1
OH102,OH,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)C13OCCOC21OCCO3
