id,geom,n,smiles
SP524,SP,2,c1cc[n:1]c([N-]c2cccc[n:1]2)c1
SP525,SP,3,CC(C)(C)N1C=CN(CC[NH:1]CCN2C=CN(C(C)(C)C)[C:1]2)[C:1]1
SP526,SP,3,CC(C)[S:1]CCC[S:1]CCC[S:1]C(C)C
SP527,SP,3,CC(C)(C)OCC[P:1](CCC[P:1](CCOC(C)(C)C)CC[O:1]C(C)(C)C)CCOC(C)(C)C
SP528,SP,4,c1ccc2c(c1)CNCC[NH:1]CC[NH:1]Cc1ccccc1[Se]c1ccccc1CNCC[NH:1]CC[NH:1]Cc1ccccc1[Se]2
SP529,SP,2,C1=CN(CN2C=CN(Cc3ccc4ccccc4c3)[C:1]2)[C:1]N1Cc1ccc2ccccc2c1
SP530,SP,2,Cc1cccc(C)c1N[C:1]Nc1ccccc1[C:1]Nc1c(C)cccc1C
SP531,SP,4,Cc1cccc(C[NH:1]C2CCCCC2[NH:1]Cc2cccc(C)[n:1]2)[n:1]1
SP532,SP,2,C1[NH2+]CC([NH2:1])CC1[NH2:1]
SP533,SP,2,C1CC([NH2:1])C([NH2:1])C1
SP534,SP,2,c1ccc2c(c1)C[S:1]CC[S:1]Cc1ccccc1OCCCO2
SP535,SP,2,CCOP(N=P(C[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(OCC)=[O:1]
SP536,SP,4,COc1ccc(C(=O)OC2C[S:1]CC[S:1]CC(OC(=O)c3ccc(OC)cc3)C[S:1]CC[S:1]C2)cc1
SP537,SP,2,CCCCc1cc2ccc3ccc[n:1]c3c2[n:1]c1
SP538,SP,2,c1ccc(P(c2ccccc2)(c2ccccc2-c2cc[nH][n:1]2)=[O:1])cc1
SP539,SP,2,Cn1c(N2C=CN(Cc3ccccc3)[C:1]2)[n:1]c2ccccc21
SP540,SP,2,C[NH:1]CC[NH:1]C
SP541,SP,2,CC(C)(C)N1C=CN(CCC[S:1]c2ccccc2)[C:1]1
SP542,SP,2,C[NH:1]c1ccccc1[NH2:1]
SP543,SP,4,c1ccc(C[N:1]2CCC[N:1](Cc3ccccc3)CC[N:1](Cc3ccccc3)CCC[N:1](Cc3ccccc3)CC2)cc1
SP544,SP,2,Cn1ccc(=[N:1]CC[N:1]=c2ccn(C)cc2)cc1
SP545,SP,2,CC1=C(C)C2C(c3cccc[n:1]3)CC1[P:1]2c1ccccc1
SP546,SP,2,CC1=C(C)SC(=C2SC([P:1](c3ccccc3)c3ccccc3)=C([P:1](c3ccccc3)c3ccccc3)S2)S1
SP547,SP,3,C[S:1]Cc1cccc(C[S:1]C)[n:1]1
SP548,SP,2,C1C[NH:1]CC[NH:1]CCS1
SP549,SP,4,C1C[NH:1]CCC[NH:1]CC[NH:1]CCC[NH:1]C1
SP550,SP,2,c1ccc([P-](=N[P:1](c2ccccc2)c2ccccc2)(=N[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP551,SP,2,CCN(CC)C(O[N:1]=C(C)C)=[NH:1]
SP552,SP,2,OC1CC([NH2:1])C([NH2:1])C1
SP553,SP,2,NC(N[NH2:1])=[NH:1]
SP554,SP,3,CCN1C=CN(c2cccc(N3C=CN(CC)[C:1]3)[n:1]2)[C:1]1
SP555,SP,4,C[As:1]1CC[S:1]Cc2ccccc2[As:1](C)CC[S:1]Cc2ccccc21
SP556,SP,2,C1COCCOCC[S:1]CC[S:1]CCOCCO1
SP557,SP,2,CC(C(C)=[N:1]c1cc(C(C)(C)C)cc(C(C)(C)C)c1)=[N:1]c1cc(C(C)(C)C)cc(C(C)(C)C)c1
SP558,SP,2,c1ccc2c(c1)C[S:1]CC[S:1]Cc1ccccc1OCCO2
SP559,SP,2,CN(C)C(O[N:1]=C(N)c1ccccc1)=[NH:1]
SP560,SP,2,CC(C[NH2:1])[NH2:1]
SP561,SP,2,c1ccc(Cc2cn(Cc3cccc[n:1]3)[n:1]n2)cc1
SP562,SP,2,CCN1N=CN(N2c3ccccc3N(CC)[C:1]2)[C:1]1
SP563,SP,2,c1cc[n:1]c(-c2cn(-c3ccncc3)n[n:1]2)c1
SP564,SP,3,O=[S:1](c1ccccc1[P:1](c1ccccc1)c1ccccc1)c1ccccc1[P:1](c1ccccc1)c1ccccc1
SP565,SP,2,CCCCN1c2ccccc2N(Cc2cccc[n:1]2)[C:1]1
SP566,SP,4,CC1([N+](=O)[O-])C[NH:1]CCC[NH:1]CC(C)([N+](=O)[O-])C[NH:1]CCC[NH:1]C1
SP567,SP,2,c1ccc2c(c1)C[S:1]CCC[S:1]Cc1ccccc1OCO2
SP568,SP,2,c1ccc(C[NH:1]CC[NH2:1])cc1
SP569,SP,2,Cc1ccc2ccc3ccc(C)[n:1]c3c2[n:1]1
SP570,SP,2,c1ccc2c(C[NH:1]CC[NH2:1])cccc2c1
SP571,SP,2,C=CCN1C=CN(c2ccc([N+](=O)[O-])c[n:1]2)[C:1]1
SP572,SP,2,CN1C=CN(CN2C=CN(C)[C:1]2)[C:1]1
SP573,SP,2,CCCCCCOc1ccc(-c2cn(Cn3cc(-c4ccc(OCCCCCC)c[n:1]4)[n:1]n3)nn2)nc1
SP574,SP,2,C1CCC(NC(C(NC2CCCCC2)=[S:1])=[S:1])CC1
SP575,SP,2,C[S:1]CC[S:1]C
SP576,SP,2,c1ccc(Cc2cn(-c3cccc[n:1]3)[n:1]n2)cc1
SP577,SP,2,CC[P:1](CC)CCC[P:1](CC)CC
SP578,SP,4,CN1C=CN(CN2C=CN(CN3C=CN(CN4C=CN(C)[C:1]4)[C:1]3)[C:1]2)[C:1]1
SP579,SP,2,CC(=O)OCC1OC(OCc2cn(Cc3cccc[n:1]3)[n:1]n2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
SP580,SP,3,c1ccc(CN2CCN3CCN(Cc4cccc[n:1]4)[P:1]2N(Cc2cccc[n:1]2)CC3)nc1
SP581,SP,2,CCOP(OCC)(C(c1ccccc1)[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP582,SP,2,c1cc2ccc1-c1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([n:1]c1)-c1ccc(c[n:1]1)-c1ccc(cc1)-c1ccc-2cc1
SP583,SP,3,c1ccc(N=Nc2ccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)cc2)cc1
SP584,SP,4,CN1C=CN(CN2C=CN(CCCN3C=CN(CN4C=CN(C)[C:1]4)[C:1]3)[C:1]2)[C:1]1
SP585,SP,2,CCCCN1C=CN(Cc2cccc3ccc[n:1]c23)[C:1]1
SP586,SP,2,CCOP(=O)(OCC)[N:1]=P(C[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1
SP587,SP,2,CC(C)(C)N1C=CN(CC[S:1]c2ccccc2)[C:1]1
SP588,SP,2,C[S:1]CC[P:1](c1ccccc1)c1ccccc1
SP589,SP,2,Cc1cccc(-c2cccc[n:1]2)[n:1]1
SP590,SP,3,C(C[NH2:1])=[N:1]CC[NH2:1]
SP591,SP,2,C=CCN1C=CN(c2cc(OC)cc[n:1]2)[C:1]1
SP592,SP,4,C(#Cc1ccccc1C#CC[S:1]c1cccc2ccc[n:1]c12)C[S:1]c1cccc2ccc[n:1]c12
SP593,SP,2,Cc1cc[n:1]c(-c2cc(C)cc[n:1]2)c1
SP594,SP,4,C1=[N:1]CCC[S:1]c2ccccc2C=[N:1]CCC[S:1]c2ccccc21
SP595,SP,4,CC(C)(C)NC(=O)NC(=O)CN1CC[S:1]CC[S:1]CCN(CC(=O)NC(=O)NC(C)(C)C)CC[S:1]CC[S:1]CC1
SP596,SP,2,CC(C(C)=[N:1]c1c(C)cc(C)cc1C)=[N:1]c1c(C)cc(C)cc1C
SP597,SP,2,NC(N(C(N1CCCCC1)=[NH:1])c1ccccc1)=[N:1]c1ccccc1
SP598,SP,4,c1ccc2c(C[N:1]3CCC[S:1]CC[S:1]CC[S:1]CCC3)c3ccccc3cc2c1
SP599,SP,4,CC1([N+](=O)[O-])C[NH:1]CCCC[NH:1]CC(C)([N+](=O)[O-])C[NH:1]CCCC[NH:1]C1
SP600,SP,3,c1ccc([P:1](CCOCCOCCOCC[O:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP601,SP,4,O=C1CC(=O)NCC[N:1](Cc2cccc[n:1]2)CCC[N:1](Cc2cccc[n:1]2)CCN1
SP602,SP,4,c1ccc([P:1]2CCC[P:1](c3ccccc3)c3ccccc3[P:1](c3ccccc3)CCC[S:1]c3ccccc32)cc1
SP603,SP,2,C1C[NH:1]CC[S:1]CCS1
SP604,SP,2,Cc1cc2nc(-c3cccc[n:1]3)c(-c3cccc[n:1]3)nc2cc1C
SP605,SP,2,CC[P:1](CC)Cc1ccccc1C[P:1](CC)CC
SP606,SP,2,CC(C)(C)[S:1]CC[P:1](c1ccccc1)c1ccccc1
SP607,SP,2,Cc1cccc(C)c1[N-:1]C(=O)C(=O)[O-:1]
SP608,SP,2,COc1ccc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc1
SP609,SP,2,C1=CN(c2ccccn2)[C:1]N1CN1C=CN(c2ccccn2)[C:1]1
SP610,SP,2,c1cc[n:1]c(-c2nc3cc4ccccc4cc3nc2-c2cccc[n:1]2)c1
SP611,SP,2,CC(C(C)=C(C)[P:1](c1ccccc1)c1ccccc1)=C(C)[P:1](c1ccccc1)c1ccccc1
SP612,SP,2,C[S:1]Cc1ccccc1C[S:1]C
SP613,SP,2,CC(C)(C)[P:1](Cc1ccccc1C[P:1](C(C)(C)C)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2
SP614,SP,2,CC(C)c1cccc(C(C)C)c1-n1cc(CN2C=CN(CN3C=CN(Cc4cn(-c5c(C(C)C)cccc5C(C)C)nn4)[C:1]3)[C:1]2)nn1
SP615,SP,2,c1ccc2c(c1)C[S:1]Cc1ccccc1C[S:1]C2
SP616,SP,4,C1C[NH:1]CCC[S:1]CC[S:1]CC[S:1]C1
SP617,SP,2,COc1ccc(N2C[P:1](c3ccccc3)CC[P:1](c3ccccc3)C2)cc1
SP618,SP,2,c1ccc(P(C[P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP619,SP,2,CC(NC(C)=[NH:1])=[NH:1]
SP620,SP,2,c1ccc([P:1](CC[NH2:1])c2ccccc2)cc1
SP621,SP,4,C1C[NH:1]CCSCC[S:1]CC[NH:1]CC[S:1]CCS1
SP622,SP,2,O[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP623,SP,2,O=C(C(=O)[O-:1])[O-:1]
SP624,SP,2,Cc1ccc([S:1]CC[P:1](c2ccccc2)c2ccccc2)c(C)c1
SP625,SP,2,c1ccc([P:1](c2ccccc2)c2ccc3ccccc3c2-c2c([P:1](c3ccccc3)c3ccccc3)ccc3ccccc23)cc1
SP626,SP,4,C1=[N:1]c2ccccc2C=[N:1]c2ccccc2C=[N:1]c2ccccc2C=[N:1]c2ccccc21
SP627,SP,2,c1ccc(P(CC[P:1](CCP(c2ccccc2)c2ccccc2)CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP628,SP,2,c1ccc([S:1]CC[S:1]c2ccccc2)cc1
SP629,SP,2,CCN1C=CN(CN2C=CN(CC)[C:1]2)[C:1]1
SP630,SP,2,c1ccc(C[NH:1]CCC[NH2:1])cc1
SP631,SP,2,c1ccc(-n2cc(-c3cccc[n:1]3)[n:1]n2)cc1
SP632,SP,4,c1ccc2c(c1)CSCC[S:1]Cc1cccc([n:1]1)C[S:1]CC[S:1]C2
SP633,SP,4,c1ccc(C[N:1]2CCC[S:1]CCC[NH:1]CCC[S:1]CCC2)cc1
SP634,SP,4,C(c1cccc[n:1]1)=[N:1]CCC[N:1]=Cc1cccc[n:1]1
SP635,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2[NH2:1])cc1
SP636,SP,3,C[N:1](CCC[NH:1]Cc1ccccc1)CCC[NH:1]Cc1ccccc1
SP637,SP,2,c1ccc(C(NCC[NH2:1])=[NH:1])cc1
SP638,SP,2,O=P(c1ccccc1)(c1ccccc1)C1C(P(=O)(c2ccccc2)c2ccccc2)C([P:1](c2ccccc2)c2ccccc2)C1[P:1](c1ccccc1)c1ccccc1
SP639,SP,3,CC(C)(O[P:1](OC(C)(C)C1=[N:1]C(C)(C)CO1)c1ccccc1)C1=[N:1]C(C)(C)CO1
SP640,SP,4,CN(C)C1N2c3ccccc3N(C(N(C)C)N3c4ccccc4N(C(N(C)C)N4c5ccccc5N(C(N(C)C)N5c6ccccc6N1[C:1]5)[C:1]4)[C:1]3)[C:1]2
SP641,SP,2,CC(C)(C(C)(C)[NH:1]O)[NH:1]O
SP642,SP,2,COc1ccccc1[P:1](CC[P:1](c1ccccc1)c1ccccc1OC)c1ccccc1
SP643,SP,2,C1CC23C[S:1]CC2(C1)C[S:1]C3
SP644,SP,2,O=C([O-])C(C(=O)[O-])=C1[S:1]CCCC[S:1]1
SP645,SP,2,Cc1cc(-c2cccc[n:1]2)[n:1]cc1C
SP646,SP,3,c1ccc(CC2COC(c3cccc(C4=[N:1]C(Cc5ccccc5)CO4)[n:1]3)=[N:1]2)cc1
SP647,SP,4,[NH3+]CC[N:1](CC[NH2:1])CC[N:1](CC[NH3+])CC[NH2:1]
SP648,SP,2,c1ccc2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3nc2c1
SP649,SP,3,C[N:1](Cc1cccc[n:1]1)Cc1cccc[n:1]1
SP650,SP,2,c1cn[n:1]c(-c2cccn[n:1]2)c1
SP651,SP,2,OC[P:1](CO)CC[P:1](CO)CO
SP652,SP,2,CN1C=NN(CN2N=CN(C)[C:1]2)[C:1]1
SP653,SP,4,c1ccc2c(c1)N1CC[NH:1]CCN3c4ccccc4N(CC[NH:1]CCN2[C:1]1)[C:1]3
SP654,SP,4,O=[S:1]1CCC[S:1]CC[P:1](c2ccccc2)CC[S:1]CCC1
SP655,SP,4,CC1([N+](=O)[O-])C[NH:1]CC[NH:1]CC(C)([N+](=O)[O-])C[NH:1]CC[NH:1]C1
SP656,SP,3,c1cc[n:1]c(-c2cc(-c3ccc(OCCCCN4CCOCC4)cc3)cc(-c3cccc[n:1]3)[n:1]2)c1
SP657,SP,3,Cc1cc2c(cc1C)N(CC[P:1](c1ccccc1)c1ccccc1)[C:1]N2CC[P:1](c1ccccc1)c1ccccc1
SP658,SP,2,Fc1cc(F)c(F)c([S:1]CC[P:1](c2ccccc2)c2ccccc2)c1F
SP659,SP,2,CC(C(C)(C)[NH2:1])=[N:1]O
SP660,SP,2,N#Cc1ccccc1CN1C=CN(CN2C=CN(Cc3ccccc3C#N)[C:1]2)[C:1]1
SP661,SP,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)OCCO2
SP662,SP,2,c1ccc([P:1](CC[S:1]Cc2ccc(-c3cc(-c4ccccn4)[nH+]c(-c4ccccn4)c3)cc2)c2ccccc2)cc1
SP663,SP,2,COc1ccc([N:1]=Cc2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
SP664,SP,2,c1ccc(N(N(c2ccccc2)[P:1](c2ccccc2)c2ccccc2)[P:1](c2ccccc2)c2ccccc2)cc1
SP665,SP,4,c1cc[n:1]c(CC[S:1]CC[S:1]CCc2cccc[n:1]2)c1
SP666,SP,2,C=CCN1C=CN(Cc2cccc[n:1]2)[C:1]1
SP667,SP,2,C1C[NH:1]CC[NH:1]CC[NH2+]1
SP668,SP,2,c1ccc(-c2cn(Cc3cccc[n:1]3)[n:1]n2)cc1
SP669,SP,2,c1cncc(-n2cc(-c3cccc[n:1]3)[n:1]n2)c1
SP670,SP,2,CC(N(C=[N:1]c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C)=[NH:1]
OH0,OH,2,Brc1c(Br)c2ccc[n:1]c2c2c1ccc[n:1]2
OH1,OH,4,c1ccc(C(c2cccc[n:1]2)[N:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)nc1
OH2,OH,6,c1ccc(OCc2ccc(-c3cccc[n:1]3)[n:1]c2)c(OCCN(CCOc2ccccc2OCc2ccc(-c3cccc[n:1]3)[n:1]c2)CCOc2ccccc2OCc2ccc(-c3cccc[n:1]3)[n:1]c2)c1
OH3,OH,3,CC1CCC(C)[P:1]1CC[NH:1]CC[P:1]1C(C)CCC1C
OH4,OH,2,Nc1nc(N)nc(-c2ccc(-c3cn(Cc4ccccc4)n[n:1]3)[n:1]c2)n1
OH5,OH,2,c1ccc([N:1]=Nc2cccc[n:1]2)nc1
OH6,OH,4,CC(C)(C)c1cc(C2=[N:1]C(=C(c3c(-c4ccccc4)cccc3-c3ccccc3)c3ccc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4[O-:1])[n-:1]3)C=C2)c([O-:1])c(C(C)(C)C)c1
OH7,OH,2,C[N:1](C)C1CCCCC1[N:1](C)C
OH8,OH,4,CC(C)(C)[N:1]1Cc2cccc([n:1]2)C[N:1](C(C)(C)C)Cc2cccc([n:1]2)C1
OH9,OH,2,c1cc[n:1]c(-c2ccn[n-:1]2)c1
OH10,OH,3,CC1(C)C2Cc3cc(-c4cccc(-c5cc6c(c[n:1]5)C5CC(C6)C5(C)C)[n:1]4)[n:1]cc3C1C2
OH11,OH,6,O=C(NCCNC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1)c1cc(C(=O)NCCNC(=O)c2ccc(-c3cccc[n:1]3)[n:1]c2)cc(C(=O)NCCNC(=O)c2ccc(-c3cccc[n:1]3)[n:1]c2)c1
OH12,OH,2,O=C(O)c1cc[n:1]c(-c2cccc[n:1]2)n1
OH13,OH,4,FC(F)(F)c1cc(C(F)(F)F)cc([P:1](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2C=[N:1]C2CCCCC2[N:1]=Cc2ccccc2[P:1](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
OH14,OH,2,c1cc2c3c(c4ccc[n:1]c4c2[n:1]c1)OCCOCC[Se]CCOCCO3
OH15,OH,3,CC(C)(C)[S:1]CC[NH:1]Cc1cccc[n:1]1
OH16,OH,5,C[S:1]c1ccccc1[NH:1]Cc1cccc(C[NH:1]c2ccccc2[S:1]C)[n:1]1
OH17,OH,3,C1C[S:1]CCC[S:1]CCC[S:1]C1
OH18,OH,3,C1CSCC[S:1]CC[S:1]CC[S:1]CCS1
OH19,OH,2,c1ccc(C(c2cccc[n:1]2)=[O:1])cc1
OH20,OH,2,c1cncc(-c2ccc(-c3ccc(-c4cccnc4)c[n:1]3)[n:1]c2)c1
OH21,OH,3,c1ccc(-c2cc(-c3ccc(CN4CCOCCOCCN(Cc5ccc(-c6cc(-c7cccc[n:1]7)[n:1]c(-c7cccc[n:1]7)c6)cc5)CCOCCOCC4)cc3)cc(-c3ccccn3)n2)nc1
OH22,OH,2,c1ccc(-c2nnc(-c3ccc(-n4c(-c5cccc[n:1]5)[n:1]c5ccccc54)cc3)o2)cc1
OH23,OH,2,OCCCCCN(c1cccc[n:1]1)c1cccc[n:1]1
OH24,OH,3,c1cc[n:1]c(-c2cc(-c3ccc(-c4nc5c6cccc7ccc8cccc(c5[nH]4)c8c76)cc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH25,OH,2,Cc1ccnc(-c2ccc(-c3cc(C)cc[n:1]3)[n:1]n2)c1
OH26,OH,4,Cc1cc[n:1]c(-c2cc(CCCCCCCc3cc[n:1]c(-c4cc(C)cc[n:1]4)c3)cc[n:1]2)c1
OH27,OH,2,Nc1nc(Nc2ccccc2)[n:1]c(-c2cccc[n:1]2)n1
OH28,OH,3,C(=Cc1ccc(-c2cc(-c3cccc[n:1]3)[n:1]c(-c3cccc[n:1]3)c2)cc1)c1ccccc1
OH29,OH,3,CCCCN1C=CN(c2cccc(N3C=CN(CCCC)[C:1]3)[n:1]2)[C:1]1
OH30,OH,3,Brc1cccc(-c2cccc(-c3cccc(Br)[n:1]3)[n:1]2)[n:1]1
OH31,OH,2,O=[N+]([O-])c1ccc(-c2cccc[n:1]2)c([N:1]=O)c1
OH32,OH,3,O=C([O-])c1cccc(-c2cccc(C(=O)[O-:1])[n:1]2)[n:1]1
OH33,OH,4,CC(C)(C)c1cc(C=[N:1]c2cc3c(cc2[N:1]=Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-:1])OCCOCCOCCOCCOCCO3)c([O-:1])c(C(C)(C)C)c1
OH34,OH,3,Cc1cccnc1C[N:1](Cc1c(C)ccc[n:1]1)Cc1c(C)ccc[n:1]1
OH35,OH,3,c1ccc(-[n+]2ccn(-c3ccc(-c4cc(-c5cccc[n:1]5)[n:1]c(-c5cccc[n:1]5)c4)cc3)c2)nc1
OH36,OH,2,c1ccc([N:1]=Nc2cccc[n:1]2)cc1
OH37,OH,3,CC(C[OH:1])(C[P:1](c1ccccc1)c1ccccc1)C[P:1](c1ccccc1)c1ccccc1
OH38,OH,2,COC(=O)c1cc(-c2cccc[n:1]2)[n:1]cc1C(=O)OC
OH39,OH,3,c1cc(-c2oc3ccccc3[n:1]2)[n:1]c(-c2oc3ccccc3[n:1]2)c1
OH40,OH,2,CCCCn1cc(-c2ccc(-c3ccc(-c4cn(CCCC)nn4)c[n:1]3)[n:1]c2)nn1
OH41,OH,2,N#Cc1cc[n:1]c2c1ccc1ccc[n:1]c12
OH42,OH,2,C#Cc1cc2ccc3cc(C#C)c[n:1]c3c2[n:1]c1
OH43,OH,3,CC(C)[P:1](Nc1cccc(N[P:1](C(C)C)C(C)C)[n:1]1)C(C)C
OH44,OH,2,c1cnc2c(c1)cc1c([n:1]2)-c2c(cc3cccnc3[n:1]2)CC1
OH45,OH,2,O=C([O-])c1cc(C(=O)[O-:1])[n:1][nH]1
OH46,OH,2,S=C=Nc1cc2ccc[n:1]c2c2c1ccc[n:1]2
OH47,OH,3,CC(C)(C)c1cc[n:1]c(-c2cc(-c3ccncc3)cc(-c3cc(C(C)(C)C)cc[n:1]3)[n:1]2)c1
OH48,OH,2,c1ccc2c(c1)-c1ccccc1C21c2ccc[n:1]c2-c2c1ccc[n:1]2
OH49,OH,3,COC(=O)C(Cc1c[nH]c[n:1]1)[N:1]=Cc1ccccc1[O-:1]
OH50,OH,3,NC(=NN=C(N)c1cccc(-c2cccc(C(=[NH2+])[N-:1]N=C(N)c3ccccn3)[n:1]2)[n:1]1)c1ccccn1
OH51,OH,2,CC1(C)c2c(c3ccc[n:1]c3c3c2ccc[n:1]3)C(C)(C)C1O
OH52,OH,1,[BH2-](C(=Cc1ccccc1)c1ccccc1)n1c(=[NH:1])sc2ccccc21
OH53,OH,2,O=C1c2ccccc2C(=O)c2cc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)ccc21
OH54,OH,3,Cc1ccc(-c2cc[n:1]c3c(-c4cc(-c5ccc(Br)cc5)cc(-c5cccc6c(-c7ccc(C)cc7)cc[n:1]c56)[n:1]4)cccc23)cc1
OH55,OH,2,c1cc[n:1]c(-c2sc3ccccc3[n:1]2)c1
OH56,OH,2,COc1cc[n:1]c(-c2cc(OC)cc[n:1]2)c1
OH57,OH,2,c1cnc(-c2[nH]cc[n:1]2)[n:1]c1
OH58,OH,3,O=C([O-])c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
OH59,OH,3,CC[P:1](CC)CC[NH:1]CC[P:1](CC)CC
OH60,OH,2,c1cnc(-c2nccc[n:1]2)[n:1]c1
OH61,OH,2,Cc1nccc(-c2cccc[n:1]2)[n:1]1
OH62,OH,2,Cc1ccc([N:1]=Cc2cccc[n:1]2)cc1
OH63,OH,3,c1cc([NH:1]Cc2[nH]c3ccccc3[n:1]2)c2c(c1)ccc[n:1]2
OH64,OH,3,Cc1cc(C=[NH+]CCc2ccccn2)c([O-:1])c(C=[N:1]CCc2cccc[n:1]2)c1
OH65,OH,4,C(c1ccccc1[O-:1])=[N:1]c1ccccc1[N:1]=Cc1ccccc1[O-:1]
OH66,OH,2,CC[S:1]Cc1cccc[n:1]1
OH67,OH,4,CC(C)Sc1ccc(SC(C)C)c2c1-c1nc3c4c(SC(C)C)ccc(SC(C)C)c4c(nc4[n:1]c(nc5c6c(SC(C)C)ccc(SC(C)C)c6c(nc-2[n:1]1)[n-:1]5)-c1c(SC(C)C)ccc(SC(C)C)c1-4)[n-:1]3
OH68,OH,3,Cn1nc(-c2cccc(-c3n(C)nn[n:1]3)[n:1]2)[n:1]n1
OH69,OH,3,CC(C)(C)c1cc(C=[N:1]Nc2cccc[n:1]2)c([O-:1])c(C(C)(C)C)c1
OH70,OH,6,CC(c1cc(F)ccc1[O-:1])=[N:1]CCC[NH:1]CC[NH:1]CCC[N:1]=C(C)c1cc(F)ccc1[O-:1]
OH71,OH,2,COc1ccc(C=[N:1]CCc2ccccn2)c([O-:1])c1
OH72,OH,2,O=C1c2ccc[n:1]c2-c2c1ccc[n:1]2
OH73,OH,2,C(C(N(Cc1ccccc1)Cc1ccccc1)=[O:1])=[NH:1]
OH74,OH,2,c1cnc(N2CCCN3CCC[N:1]=C32)[n:1]c1
OH75,OH,2,Cc1cc[n:1]c(-c2cccc[n:1]2)n1
OH76,OH,6,Cc1ccc(-c2ccc(Cn3c4nc(c3C)C(=O)NC(C(C)C)c3nc(c(C)n3Cc3ccc(-c5ccc(C)c[n:1]5)[n:1]c3)C(=O)NC(C(C)C)c3nc(c(C)n3Cc3ccc(-c5ccc(C)c[n:1]5)[n:1]c3)C(=O)NC4C(C)C)c[n:1]2)[n:1]c1
OH77,OH,3,COC(=O)c1cc[n:1]c(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)cc[n:1]3)[n:1]2)c1
OH78,OH,2,CC(C)(C(C)(C)[N-:1]O)[N-:1]O
OH79,OH,2,O=[N+]([O-])c1ccc(C#Cc2ccc(-c3cn(-c4ccccc4)n[n:1]3)[n:1]c2)cc1
OH80,OH,5,CC(c1cccc[n:1]1)(c1cccc[n:1]1)c1cccc(C(C)(c2cccc[n:1]2)c2cccc[n:1]2)[n:1]1
OH81,OH,3,CC(C)(C)c1ccc(C[n+]2ccc(-c3cc[n+](CC[n+]4ccc(-c5cc(-c6cccc[n:1]6)[n:1]c(-c6cccc[n:1]6)c5)cc4)cc3)cc2)cc1
OH82,OH,2,c1ccc(-c2cc(-c3cccc[n:1]3)[n:1][nH]2)nc1
OH83,OH,2,c1ccc2nc(-c3nc4c5ccc[n:1]c5c5c(ccc[n:1]5)c4[nH]3)ccc2c1
OH84,OH,2,C(c1ccccc1OCCOc1ccccc1C#[N:1])#[N:1]
OH85,OH,3,c1cc[n:1]c(-c2cc(-c3cncnc3)cc(-c3cccc[n:1]3)[n:1]2)c1
OH86,OH,3,CC12CCC(c3cn(-c4cccc(-n5cc6c([n:1]5)C5(C)CCC6C5(C)C)[n:1]4)[n:1]c31)C2(C)C
OH87,OH,2,Clc1ccc([O-:1])c(C2=[N:1]CCO2)c1
OH88,OH,2,NC(=O)c1ccc(-c2cccc[n:1]2)[n:1]c1
OH89,OH,2,c1ccc(OCc2ccc3ccc4ccc(COc5ccccc5)[n:1]c4c3[n:1]2)cc1
OH90,OH,2,Oc1cc[n:1]c(-c2cc(O)cc[n:1]2)c1
OH91,OH,5,C[N:1](CCC[N:1](Cc1ccccc1[O-:1])Cc1cccc[n:1]1)Cc1cccc[n:1]1
OH92,OH,3,CCOC(=O)c1cc[n:1]c(-c2cc(-c3ccc(I)cc3)cc(-c3cc(C(=O)OCC)cc[n:1]3)[n:1]2)c1
